ImageId,label
0,3
1,2
2,1
3,10
4,7
5,1
6,9
7,1
8,7
9,8
10,3
11,7
12,1
13,7
14,1
15,3
16,1
17,1
18,3
19,4
20,2
21,10
22,1
23,9
24,2
25,5
26,4
27,1
28,7
29,7
30,3
31,7
32,7
33,6
34,10
35,1
36,3
37,1
38,1
39,2
40,7
41,1
42,4
43,1
44,1
45,4
46,1
47,2
48,10
49,6
50,9
51,1
52,5
53,7
54,7
55,4
56,4
57,5
58,1
59,7
60,7
61,7
62,7
63,4
64,1
65,7
66,4
67,9
68,4
69,7
70,7
71,3
72,1
73,1
74,3
75,1
76,7
77,7
78,3
79,1
80,4
81,7
82,7
83,7
84,7
85,1
86,7
87,1
88,10
89,1
90,1
91,4
92,6
93,7
94,7
95,2
96,7
97,1
98,7
99,7
100,4
101,2
102,2
103,3
104,7
105,2
106,4
107,1
108,1
109,3
110,3
111,1
112,10
113,2
114,10
115,7
116,2
117,7
118,3
119,7
120,1
121,3
122,1
123,7
124,7
125,1
126,7
127,7
128,7
129,2
130,6
131,1
132,7
133,10
134,3
135,7
136,7
137,1
138,10
139,7
140,1
141,2
142,4
143,5
144,7
145,2
146,1
147,3
148,5
149,3
150,1
151,5
152,9
153,1
154,1
155,1
156,3
157,1
158,4
159,1
160,7
161,7
162,5
163,6
164,1
165,4
166,1
167,9
168,3
169,1
170,7
171,7
172,7
173,2
174,1
175,1
176,7
177,3
178,6
179,7
180,7
181,7
182,7
183,1
184,4
185,8
186,3
187,2
188,1
189,4
190,2
191,6
192,1
193,7
194,7
195,3
196,3
197,7
198,1
199,3
200,7
201,7
202,7
203,7
204,1
205,2
206,7
207,7
208,4
209,7
210,1
211,3
212,1
213,7
214,7
215,3
216,1
217,1
218,1
219,7
220,7
221,4
222,7
223,7
224,2
225,7
226,7
227,7
228,7
229,9
230,2
231,5
232,7
233,4
234,1
235,7
236,7
237,4
238,3
239,7
240,7
241,7
242,1
243,4
244,1
245,7
246,7
247,10
248,3
249,1
250,3
251,7
252,7
253,1
254,7
255,3
256,7
257,5
258,1
259,1
260,7
261,8
262,7
263,7
264,3
265,10
266,7
267,7
268,5
269,1
270,9
271,7
272,1
273,3
274,3
275,4
276,4
277,1
278,10
279,1
280,10
281,9
282,1
283,5
284,3
285,3
286,5
287,9
288,7
289,7
290,7
291,2
292,1
293,3
294,7
295,7
296,7
297,9
298,1
299,6
300,7
301,2
302,9
303,2
304,7
305,7
306,5
307,4
308,5
309,3
310,7
311,7
312,7
313,7
314,7
315,1
316,1
317,7
318,7
319,2
320,2
321,7
322,7
323,2
324,6
325,1
326,6
327,7
328,5
329,10
330,2
331,6
332,4
333,7
334,7
335,4
336,7
337,1
338,3
339,7
340,7
341,4
342,4
343,7
344,3
345,10
346,7
347,2
348,3
349,6
350,7
351,7
352,7
353,4
354,7
355,7
356,1
357,1
358,7
359,4
360,7
361,7
362,7
363,6
364,6
365,9
366,1
367,7
368,4
369,7
370,7
371,1
372,4
373,7
374,4
375,7
376,1
377,1
378,8
379,4
380,1
381,7
382,4
383,8
384,7
385,7
386,7
387,7
388,4
389,1
390,2
391,1
392,2
393,4
394,7
395,1
396,4
397,1
398,7
399,7
400,3
401,9
402,1
403,3
404,7
405,7
406,7
407,1
408,7
409,4
410,7
411,6
412,6
413,2
414,10
415,1
416,7
417,1
418,7
419,3
420,4
421,2
422,7
423,7
424,1
425,4
426,1
427,1
428,4
429,1
430,4
431,1
432,7
433,3
434,1
435,7
436,3
437,10
438,4
439,5
440,3
441,7
442,9
443,7
444,7
445,2
446,4
447,2
448,7
449,7
450,3
451,9
452,1
453,1
454,1
455,7
456,7
457,7
458,7
459,5
460,3
461,2
462,2
463,10
464,7
465,4
466,1
467,3
468,4
469,3
470,7
471,7
472,7
473,2
474,7
475,7
476,1
477,2
478,7
479,2
480,7
481,7
482,7
483,1
484,1
485,4
486,3
487,4
488,9
489,7
490,7
491,7
492,7
493,4
494,10
495,4
496,4
497,4
498,4
499,7
500,7
501,7
