ImageId,label
0,3
1,2
2,1
3,1
4,1
5,1
6,2
7,1
8,1
9,2
10,2
11,1
12,2
13,1
14,1
15,1
16,1
17,1
18,7
19,4
20,7
21,1
22,1
23,1
24,2
25,5
26,1
27,1
28,1
29,2
30,1
31,2
32,2
33,7
34,1
35,1
36,1
37,1
38,1
39,1
40,2
41,1
42,1
43,2
44,1
45,1
46,1
47,4
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,2
56,1
57,1
58,1
59,1
60,2
61,1
62,1
63,1
64,1
65,1
66,4
67,1
68,2
69,3
70,3
71,3
72,1
73,1
74,1
75,2
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,7
87,1
88,1
89,1
90,1
91,1
92,2
93,1
94,1
95,2
96,2
97,1
98,1
99,1
100,1
101,1
102,2
103,2
104,2
105,2
106,1
107,1
108,1
109,2
110,1
111,1
112,1
113,4
114,1
115,7
116,2
117,1
118,1
119,2
120,1
121,2
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,2
130,2
131,2
132,1
133,1
134,7
135,1
136,1
137,1
138,1
139,1
140,1
141,2
142,1
143,2
144,7
145,2
146,1
147,2
148,1
149,7
150,1
151,5
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,4
161,2
162,1
163,1
164,1
165,1
166,1
167,4
168,1
169,2
170,7
171,3
172,3
173,2
174,1
175,1
176,2
177,1
178,1
179,1
180,7
181,7
182,7
183,1
184,1
185,7
186,7
187,2
188,1
189,1
190,2
191,1
192,1
193,1
194,1
195,3
196,3
197,1
198,1
199,1
200,1
201,1
202,1
203,3
204,1
205,7
206,1
207,1
208,1
209,7
210,1
211,1
212,2
213,3
214,1
215,7
216,1
217,1
218,1
219,2
220,1
221,4
222,7
223,1
224,1
225,1
226,1
227,2
228,1
229,2
230,2
231,3
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,7
241,1
242,1
243,4
244,1
245,7
246,1
247,1
248,2
249,1
250,2
251,1
252,1
253,1
254,1
255,3
256,1
257,7
258,1
259,1
260,1
261,7
262,1
263,1
264,2
265,1
266,1
267,7
268,2
269,1
270,2
271,1
272,2
273,3
274,1
275,2
276,1
277,1
278,1
279,1
280,1
281,7
282,2
283,2
284,1
285,1
286,5
287,1
288,1
289,1
290,1
291,2
292,1
293,7
294,7
295,1
296,2
297,5
298,1
299,2
300,7
301,2
302,1
303,1
304,1
305,1
306,2
307,1
308,2
309,2
310,2
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,2
320,1
321,1
322,4
323,2
324,7
325,1
326,1
327,2
328,2
329,1
330,1
331,2
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,7
340,1
341,1
342,1
343,3
344,1
345,2
346,7
347,3
348,2
349,2
350,2
351,1
352,1
353,4
354,2
355,3
356,1
357,1
358,1
359,1
360,1
361,7
362,1
363,2
364,1
365,2
366,2
367,1
368,2
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,2
377,2
378,7
379,1
380,1
381,1
382,1
383,1
384,2
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,5
393,4
394,1
395,1
396,1
397,1
398,1
399,1
400,2
401,2
402,3
403,3
404,1
405,1
406,1
407,1
408,1
409,4
410,3
411,7
412,1
413,1
414,1
415,2
416,2
417,1
418,2
419,2
420,4
421,2
422,1
423,4
424,1
425,1
426,1
427,1
428,1
429,1
430,4
431,1
432,1
433,2
434,1
435,1
436,1
437,1
438,1
439,7
440,4
441,1
442,2
443,1
444,1
445,2
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,2
455,7
456,1
457,1
458,1
459,3
460,1
461,2
462,2
463,1
464,1
465,1
466,4
467,2
468,4
469,3
470,1
471,1
472,1
473,2
474,1
475,1
476,1
477,2
478,1
479,2
480,1
481,3
482,3
483,1
484,1
485,2
486,1
487,4
488,1
489,2
490,1
491,7
492,1
493,1
494,1
495,1
496,2
497,3
498,2
499,2
500,1
501,1
